,log1p_close,forecast
2022-01-01,10.773182361132573,
2022-01-02,10.763994501802342,
2022-01-03,10.746069309569622,
2022-01-04,10.732759852850315,
2022-01-05,10.679415151356217,
2022-01-06,10.670890962116346,
2022-01-07,10.635073409769294,
2022-01-08,10.63779443058826,
2022-01-09,10.64222024403562,
2022-01-10,10.641213422393978,
2022-01-11,10.662663315415882,
2022-01-12,10.689752966886475,
2022-01-13,10.658696204502494,
2022-01-14,10.670372065142665,
2022-01-15,10.670936918532032,
2022-01-16,10.670643736066793,
2022-01-17,10.650237583404946,
2022-01-18,10.65379736914933,
2022-01-19,10.637320958400105,
2022-01-20,10.61353880087937,
2022-01-21,10.503595497744339,
2022-01-22,10.465170345600947,
2022-01-23,10.498071894126674,
2022-01-24,10.509478345592926,
2022-01-25,10.517573127317972,
2022-01-26,10.513534062950892,
2022-01-27,10.523017794211935,
2022-01-28,10.537881047486477,
2022-01-29,10.549748555193863,
2022-01-30,10.54225140631416,
2022-01-31,10.55757940626572,
2022-02-01,10.563480919036309,
2022-02-02,10.515895282753727,
2022-02-03,10.527086618204315,
2022-02-04,10.635260317272152,
2022-02-05,10.630639704423759,
2022-02-06,10.654475955435899,
2022-02-07,10.688324503483713,
2022-02-08,10.692944186187773,
2022-02-09,10.700402681291267,
2022-02-10,10.680434374647316,
2022-02-11,10.654307472981037,
2022-02-12,10.650622556477579,
2022-02-13,10.646725479712805,
2022-02-14,10.658128153867963,
2022-02-15,10.704274499287832,
2022-02-16,10.689089932227853,
2022-02-17,10.609469513782527,
2022-02-18,10.59602054452088,
2022-02-19,10.598636977266716,
2022-02-20,10.555497324254617,
2022-02-21,10.518920728554136,
2022-02-22,10.551410615517703,
2022-02-23,10.525434337534085,
2022-02-24,10.553941457571117,
2022-02-25,10.576946434264146,
2022-02-26,10.574330840241691,
2022-02-27,10.537417230198304,
2022-02-28,10.672692588705143,
2022-03-01,10.701494623461967,
2022-03-02,10.68953245981956,
2022-03-03,10.656199970433464,
2022-03-04,10.575147016834622,
2022-03-05,10.58149469899856,
2022-03-06,10.556380546092615,
2022-03-07,10.545051923118718,
2022-03-08,10.564411857861256,
2022-03-09,10.644059918486644,
2022-03-10,10.582104681311748,
2022-03-11,10.564384489673932,
2022-03-12,10.566390966319874,
2022-03-13,10.539491201498326,
2022-03-14,10.588410254602591,
2022-03-15,10.578504621365651,
2022-03-16,10.624128297404996,
2022-03-17,10.619347337983813,
2022-03-18,10.639658541843342,
2022-03-19,10.650225972683986,
2022-03-20,10.627724159451144,
2022-03-21,10.621406610837562,
2022-03-22,10.654080897198611,
2022-03-23,10.666248478467605,
2022-03-24,10.691773534579609,
2022-03-25,10.699059543785806,
2022-03-26,10.703520160484787,
2022-03-27,10.754252823074083,
2022-03-28,10.760520939944017,
2022-03-29,10.767132496868697,
2022-03-30,10.759369676761107,
2022-03-31,10.725716804655443,
2022-04-01,10.742562194752045,
2022-04-02,10.732301344517607,
2022-04-03,10.745234678920598,
2022-04-04,10.748958960259403,
2022-04-05,10.725435736299374,
2022-04-06,10.672935139394387,
2022-04-07,10.679255422609353,
2022-04-08,10.651430872851236,
2022-04-09,10.66324072491749,
2022-04-10,10.649223625334152,
2022-04-11,10.584851836619771,
2022-04-12,10.598531433222629,
2022-04-13,10.624949801055637,
2022-04-14,10.595218230329559,
2022-04-15,10.610362573632482,
2022-04-16,10.606082710067884,
2022-04-17,10.588580383733532,
2022-04-18,10.616489564911927,
2022-04-19,10.63330845542025,
2022-04-20,10.630049924851274,
2022-04-21,10.608588254242973,
2022-04-22,10.589362856978282,
2022-04-23,10.582601729464644,
2022-04-24,10.582817969716771,
2022-04-25,10.607255136430227,
2022-04-26,10.548327764668773,
2022-04-27,10.577368322010281,
2022-04-28,10.590190765260918,
2022-04-29,10.560932682183667,
2022-04-30,10.535604716618327,
2022-05-01,10.55761709932078,
2022-05-02,10.559092770052985,
2022-05-03,10.538209487752072,
2022-05-04,10.588879740723007,
2022-05-05,10.506545077610435,
2022-05-06,10.491684411075111,
2022-05-07,10.476538116925065,
2022-05-08,10.435273956209992,
2022-05-09,10.311526345873348,
2022-05-10,10.34232618404869,
2022-05-11,10.278663198202251,
2022-05-12,10.276110892027697,
2022-05-13,10.284934861982444,
2022-05-14,10.311873058794038,
2022-05-15,10.352327872928264,
2022-05-16,10.304777623961789,
2022-05-17,10.323707602463958,
2022-05-18,10.2652208812476,
2022-05-19,10.319570425479515,
2022-05-20,10.28199282150375,
2022-05-21,10.290315394051479,
2022-05-22,10.318735980852288,
2022-05-23,10.278842189594823,
2022-05-24,10.297405582334813,
2022-05-25,10.293607185471346,
2022-05-26,10.28200446447013,
2022-05-27,10.2622383404192,
2022-05-28,10.27616531559601,
2022-05-29,10.291097535733671,
2022-05-30,10.365182384125553,
2022-05-31,10.367285717654081,
2022-06-01,10.302492840863291,
2022-06-02,10.323960149487405,
2022-06-03,10.29894306470165,
2022-06-04,10.304443844525965,
2022-06-05,10.30628945078036,
2022-06-06,10.35373799076369,
2022-06-07,10.345809363777764,
2022-06-08,10.315788244716048,
2022-06-09,10.312643507747381,
2022-06-10,10.27824874968261,
2022-06-11,10.25504894452484,
2022-06-12,10.187746146567251,
2022-06-13,10.020755344366094,
2022-06-14,10.005024216583108,
2022-06-15,10.02502885040282,
2022-06-16,9.923403408715794,
2022-06-17,9.926706396736343,
2022-06-18,9.850708417992506,
2022-06-19,9.93183202554527,
2022-06-20,9.931826679236933,
2022-06-21,9.93907281930103,
2022-06-22,9.902936900955371,
2022-06-23,9.957555668542845,
2022-06-24,9.963579797370965,
2022-06-25,9.975444892308426,
2022-06-26,9.971847357011772,
2022-06-27,,9.974165972545096
